#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.660000000000078e-05  0.0  0.00032859526495979097  -0.00028895264959791336  0.0  -2172.8973241473273  21025.429563020756  0.0  -2172.8973241473273  21728.97324147327  0.0  4.707468509641083  -2.0746850964108368  -29.089727762820914  0.0  0.0  -53.912311926975036  0.0  0.0
6.670000000000078e-05  0.0  0.0003290660118107551  -0.00028916011810755445  0.0  -2175.9829518286806  21060.315467109758  0.0  -2175.9829518286806  21759.829518286802  0.0  4.706213922074469  -2.062139220744703  -29.21423828890279  0.0  0.0  -53.988416051489104  0.0  0.0
6.680000000000078e-05  0.0  0.00032953663320296257  -0.00028936633202962894  0.0  -2179.048585480446  21095.01107548839  0.0  -2179.048585480446  21790.48585480446  0.0  4.704957566982122  -2.049575669821233  -29.338923189026875  0.0  0.0  -54.06402554921957  0.0  0.0
6.690000000000079e-05  0.0  0.00033000712895966077  -0.00028957128959661104  0.0  -2182.0941657320595  21129.515735075864  0.0  -2182.0941657320595  21820.941657320596  0.0  4.703699455926056  -2.036994559260572  -29.46378131912959  0.0  0.0  -54.13913897499356  0.0  0.0
6.700000000000079e-05  0.0  0.00033047749890525335  -0.0002897749890525371  0.0  -2185.1196336067446  21163.828796553626  0.0  -2185.1196336067446  21851.196336067445  0.0  4.70243960050229  -2.024396005022903  -29.58881153183673  0.0  0.0  -54.21375489330292  0.0  0.0
6.710000000000079e-05  0.0  0.00033094774286530356  -0.0002899774286530394  0.0  -2188.1249305228007  21197.949614379184  0.0  -2188.1249305228007  21881.249305228  0.0  4.701178012340616  -2.011780123406167  -29.714012676485805  0.0  0.0  -54.28787187833447  0.0  0.0
6.720000000000079e-05  0.0  0.00033141786066653763  -0.00029017860666538  0.0  -2191.1099982948226  21231.87754679932  0.0  -2191.1099982948226  21911.099982948224  0.0  4.699914703104378  -1.999147031043781  -29.839383599148487  0.0  0.0  -54.36148851399855  0.0  0.0
6.73000000000008e-05  0.0  0.00033188785213684807  -0.0002903785213684844  0.0  -2194.074779135275  21265.611955866756  0.0  -2194.074779135275  21940.747791352744  0.0  4.698649684490234  -1.9864968449023421  -29.964923142653102  0.0  0.0  -54.434603393966285  0.0  0.0
6.74000000000008e-05  0.0  0.0003323577171052971  -0.0002905771710529746  0.0  -2197.019215655871  21299.15220745502  0.0  -2197.019215655871  21970.192156558704  0.0  4.697382968227933  -1.973829682279326  -30.09063014660722  0.0  0.0  -54.50721512170207  0.0  0.0
6.75000000000008e-05  0.0  0.0003328274554021199  -0.00029077455402120255  0.0  -2199.943250868785  21332.49767127153  0.0  -2199.943250868785  21999.432508687853  0.0  4.696114566080078  -1.961145660800778  -30.21650344742032  0.0  0.0  -54.579322310491975  0.0  0.0
6.76000000000008e-05  0.0  0.0003332970668587279  -0.00029097066858728264  0.0  -2202.8468281880905  21365.64772087297  0.0  -2202.8468281880905  22028.468281880905  0.0  4.694844489841899  -1.9484448984189962  -30.342541878326493  0.0  0.0  -54.65092358347766  0.0  0.0
6.77000000000008e-05  0.0  0.0003337665513077121  -0.00029116551307712454  0.0  -2205.729891431183  21398.60173368061  0.0  -2205.729891431183  22057.298914311825  0.0  4.69357275134102  -1.9357275134102057  -30.468744269407274  0.0  0.0  -54.72201757369001  0.0  0.0
6.780000000000081e-05  0.0  0.00033423590858284617  -0.0002913590858284656  0.0  -2208.592384819803  21431.359090991533  0.0  -2208.592384819803  22085.923848198025  0.0  4.692299362437223  -1.9229936243722274  -30.59510944761449  0.0  0.0  -54.79260292407277  0.0  0.0
6.790000000000081e-05  0.0  0.0003347051385190899  -0.0002915513851909028  0.0  -2211.434252981745  21463.919177996744  0.0  -2211.434252981745  22114.342529817448  0.0  4.691024335022214  -1.9102433502221374  -30.72163623679322  0.0  0.0  -54.86267828752329  0.0  0.0
6.800000000000081e-05  0.0  0.0003351742409525921  -0.000291742409525925  0.0  -2214.2554409521013  21496.28138379467  0.0  -2214.2554409521013  22142.554409521013  0.0  4.689747681019392  -1.8974768101939177  -30.84832345770482  0.0  0.0  -54.93224232692166  0.0  0.0
6.810000000000082e-05  0.0  0.0003356432157206941  -0.0002919321572069444  0.0  -2217.0558941741388  21528.445101401012  0.0  -2217.0558941741388  22170.558941741387  0.0  4.68846941238361  -1.8846941238361032  -30.97516992804998  0.0  0.0  -55.001293715150865  0.0  0.0
6.820000000000082e-05  0.0  0.00033611206266193246  -0.00029212062661932803  0.0  -2219.8355585012364  21560.40972776915  0.0  -2219.8355585012364  22198.355585012363  0.0  4.687189541100942  -1.8718954110094177  -31.102174462491913  0.0  0.0  -55.06983113514309  0.0  0.0
6.830000000000082e-05  0.0  0.00033658078161604257  -0.00029230781616042896  0.0  -2222.5943801977505  21592.17466379989  0.0  -2222.5943801977505  22225.943801977504  0.0  4.68590807918844  -1.8590807918844037  -31.229335872679577  0.0  0.0  -55.13785327989957  0.0  0.0
6.840000000000082e-05  0.0  0.0003370493724239614  -0.0002924937242396174  0.0  -2225.332305940297  21623.73931435536  0.0  -2225.332305940297  22253.323059402966  0.0  4.684625038693905  -1.8462503869390459  -31.356652967270957  0.0  0.0  -55.205358852520796  0.0  0.0
6.850000000000082e-05  0.0  0.0003375178349278308  -0.0002926783492783113  0.0  -2228.049282819252  21655.103088275104  0.0  -2228.049282819252  22280.492828192517  0.0  4.683340431695639  -1.833404316956385  -31.484124551956445  0.0  0.0  -55.272346566242014  0.0  0.0
6.860000000000083e-05  0.0  0.0003379861689710004  -0.00029286168971000693  0.0  -2230.7452583398435  21686.2653983881  0.0  -2230.7452583398435  22307.452583398433  0.0  4.6820542703022126  -1.8205427030221264  -31.611749429482266  0.0  0.0  -55.33881514445875  0.0  0.0
6.870000000000083e-05  0.0  0.0003384543743980306  -0.00029304374398030916  0.0  -2233.420180423352  21717.225661525867  0.0  -2233.420180423352  22334.201804233522  0.0  4.680766566652224  -1.8076656665222417  -31.739526399673984  0.0  0.0  -55.40476332075493  0.0  0.0
6.880000000000083e-05  0.0  0.00033892245105469584  -0.0002932245105469614  0.0  -2236.073997408539  21747.983298537853  0.0  -2236.073997408539  22360.73997408539  0.0  4.679477332914056  -1.7947733291405605  -31.867454259460068  0.0  0.0  -55.47018983893672  0.0  0.0
6.890000000000083e-05  0.0  0.00033939039878798724  -0.0002934039878798755  0.0  -2238.70665805272  21778.537734303307  0.0  -2238.70665805272  22387.066580527196  0.0  4.678186581285636  -1.7818658128563585  -31.99553180289553  0.0  0.0  -55.53509345305754  0.0  0.0
6.900000000000084e-05  0.0  0.0003398582174461158  -0.0002935821744611611  0.0  -2241.318111533004  21808.888397744802  0.0  -2241.318111533004  22413.181115330037  0.0  4.676894323994193  -1.768943239941936  -32.12375782118563  0.0  0.0  -55.59947292744722  0.0  0.0
6.910000000000084e-05  0.0  0.00034032590687851525  -0.0002937590687851553  0.0  -2243.908307447476  21839.034721841166  0.0  -2243.908307447476  22439.08307447476  0.0  4.675600573296019  -1.7560057329601917  -32.25213110270962  0.0  0.0  -55.66332703673976  0.0  0.0
6.920000000000084e-05  0.0  0.00034079346693584485  -0.0002939346693584513  0.0  -2246.4771958165434  21868.976143642096  0.0  -2246.4771958165434  22464.771958165427  0.0  4.674305341476218  -1.743053414762187  -32.38065043304461  0.0  0.0  -55.726654565905086  0.0  0.0
6.930000000000084e-05  0.0  0.0003412608974699925  -0.0002941089746999275  0.0  -2249.0247270839204  21898.712104279195  0.0  -2249.0247270839204  22490.2472708392  0.0  4.673008640848471  -1.7300864084847056  -32.509314594989426  0.0  0.0  -55.78945431027201  0.0  0.0
6.940000000000085e-05  0.0  0.00034172819833407737  -0.00029428198334077596  0.0  -2251.5508521180304  21928.24204898109  0.0  -2251.5508521180304  22515.5085211803  0.0  4.67171048375478  -1.7171048375478053  -32.638122368588604  0.0  0.0  -55.85172507556139  0.0  0.0
6.950000000000085e-05  0.0  0.00034219536938245285  -0.00029445369382453073  0.0  -2254.0555222129797  21957.565427084373  0.0  -2254.0555222129797  22540.555222129795  0.0  4.670410882565236  -1.7041088256523627  -32.7670725311564  0.0  0.0  -55.913465677908725  0.0  0.0
6.960000000000085e-05  0.0  0.0003426624104707094  -0.00029462410470709597  0.0  -2256.538689089645  21986.681692045644  0.0  -2256.538689089645  22565.386890896443  0.0  4.669109849677762  -1.6910984967776135  -32.89616385730087  0.0  0.0  -55.97467494388968  0.0  0.0
6.970000000000085e-05  0.0  0.00034312932145567714  -0.0002947932145567737  0.0  -2259.0003048972917  22015.59030145886  0.0  -2259.0003048972917  22590.003048972914  0.0  4.667807397517868  -1.6780739751786822  -33.02539511894801  0.0  0.0  -56.0353517105586  0.0  0.0
6.980000000000086e-05  0.0  0.0003435961021954289  -0.00029496102195429157  0.0  -2261.4403222139968  22044.290717060754  0.0  -2261.4403222139968  22614.40322213997  0.0  4.666503538538411  -1.6650353853841093  -33.15476508536599  0.0  0.0  -56.09549482545755  0.0  0.0
6.990000000000086e-05  0.0  0.0003440627525492828  -0.00029512752549283  0.0  -2263.858694048488  22072.78240475042  0.0  -2263.858694048488  22638.586940484878  0.0  4.665198285219337  -1.6519828521933695  -33.2842725231894  0.0  0.0  -56.155103146660394  0.0  0.0
7.000000000000086e-05  0.0  0.0003445292723778047  -0.0002952927237780493  0.0  -2266.2553738406777  22101.064834595858  0.0  -2266.2553738406777  22662.553738406776  0.0  4.6638916500674386  -1.6389165006743844  -33.4139161964436  0.0  0.0  -56.21417554278459  0.0  0.0
7.010000000000086e-05  0.0  0.00034499566154281143  -0.00029545661542811676  0.0  -2268.63031546325  22129.137480851048  0.0  -2268.63031546325  22686.3031546325  0.0  4.6625836456161025  -1.6258364561610283  -33.543694866569105  0.0  0.0  -56.27271089302898  0.0  0.0
7.020000000000087e-05  0.0  0.000345461919907373  -0.00029561919907373287  0.0  -2270.983473222303  22156.999821963575  0.0  -2270.983473222303  22709.834732223026  0.0  4.661274284425063  -1.6127428442506284  -33.67360729244601  0.0  0.0  -56.330708087188356  0.0  0.0
7.030000000000087e-05  0.0  0.0003459280473358155  -0.00029578047335815795  0.0  -2273.314801858804  22184.65134059042  0.0  -2273.314801858804  22733.148018588035  0.0  4.659963579080146  -1.5996357908014582  -33.80365223041853  0.0  0.0  -56.38816602568802  0.0  0.0
7.040000000000087e-05  0.0  0.00034639404369372353  -0.0002959404369372381  0.0  -2275.624256549451  22212.091523607778  0.0  -2275.624256549451  22756.242565494507  0.0  4.658651542193023  -1.586515421930225  -33.933828434319565  0.0  0.0  -56.445083619603714  0.0  0.0
7.050000000000087e-05  0.0  0.00034685990884794285  -0.0002960990884794311  0.0  -2277.9117929078852  22239.319862124434  0.0  -2277.9117929078852  22779.11792907885  0.0  4.657338186400955  -1.573381864009551  -34.0641346554953  0.0  0.0  -56.50145979069028  0.0  0.0
7.060000000000088e-05  0.0  0.00034732564266658293  -0.00029625642666583206  0.0  -2280.177366985539  22266.33585149148  0.0  -2280.177366985539  22801.77366985539  0.0  4.656023524366545  -1.5602352436654479  -34.194569642829904  0.0  0.0  -56.55729347140118  0.0  0.0
7.070000000000088e-05  0.0  0.0003477912450190196  -0.0002964124501901986  0.0  -2282.42093527295  22293.13899131669  0.0  -2282.42093527295  22824.209352729496  0.0  4.654707568777479  -1.547075687774787  -34.32513214277027  0.0  0.0  -56.61258360491979  0.0  0.0
7.080000000000088e-05  0.0  0.00034825671577589734  -0.0002965671577589761  0.0  -2284.6424547004185  22319.728785472376  0.0  -2284.6424547004185  22846.424547004186  0.0  4.653390332346276  -1.5339033234627628  -34.45582089935078  0.0  0.0  -56.66732914517421  0.0  0.0
7.090000000000088e-05  0.0  0.000348722054809132  -0.0002967205480913224  0.0  -2286.8418826395537  22346.10474211204  0.0  -2286.8418826395537  22868.41882639553  0.0  4.652071827810034  -1.5207182781003479  -34.58663465421821  0.0  0.0  -56.721529056874196  0.0  0.0
7.100000000000089e-05  0.0  0.000349187261991913  -0.0002968726199191324  0.0  -2289.019176903667  22372.266373675688  0.0  -2289.019176903667  22890.191769036668  0.0  4.650752067930174  -1.5075206793017477  -34.71757214665655  0.0  0.0  -56.775182315519636  0.0  0.0
7.110000000000089e-05  0.0  0.000349652337198706  -0.00029702337198706256  0.0  -2291.174295749315  22398.213196906392  0.0  -2291.174295749315  22911.742957493145  0.0  4.649431065492184  -1.494310654921844  -34.84863211361204  0.0  0.0  -56.828287907437335  0.0  0.0
7.120000000000089e-05  0.0  0.00035011728030525524  -0.00029717280305255475  0.0  -2293.307197876919  22423.94473285789  0.0  -2293.307197876919  22933.071978769185  0.0  4.648108833305363  -1.4810883330536355  -34.97981328971814  0.0  0.0  -56.88084482979506  0.0  0.0
7.130000000000089e-05  0.0  0.00035058209118858576  -0.0002973209118858601  0.0  -2295.4178424319275  22449.4605069074  0.0  -2295.4178424319275  22954.178424319274  0.0  4.646785384202567  -1.4678538420256733  -35.11111440732058  0.0  0.0  -56.93285209062904  0.0  0.0
7.14000000000009e-05  0.0  0.000351046769727006  -0.0002974676972700627  0.0  -2297.506189005791  22474.760048766693  0.0  -2297.506189005791  22975.06189005791  0.0  4.6454607310399485  -1.4546073103994879  -35.24253419650251  0.0  0.0  -56.98430870886675  0.0  0.0
7.15000000000009e-05  0.0  0.00035151131580011  -0.00029761315800110266  0.0  -2299.5721976368054  22499.842892491833  0.0  -2299.5721976368054  22995.721976368048  0.0  4.644134886696701  -1.4413488669670136  -35.37407138510965  0.0  0.0  -57.03521371434654  0.0  0.0
7.16000000000009e-05  0.0  0.0003519757292887797  -0.00029775729288779936  0.0  -2301.615828811011  22524.708576493475  0.0  -2301.615828811011  23016.15828811011  0.0  4.6428078640748005  -1.4280786407480073  -35.5057246987755  0.0  0.0  -57.085566147838605  0.0  0.0
7.17000000000009e-05  0.0  0.00035244001007518714  -0.00029790010075187416  0.0  -2303.6370434633354  22549.356643549538  0.0  -2303.6370434633354  23036.370434633354  0.0  4.641479676098745  -1.4147967609874594  -35.637492860946615  0.0  0.0  -57.13536506107202  0.0  0.0
7.18000000000009e-05  0.0  0.000352904158042797  -0.0002980415804279729  0.0  -2305.6358029784046  22573.7866408147  0.0  -2305.6358029784046  23056.35802978404  0.0  4.640150335715299  -1.4015033571530022  -35.769374592907916  0.0  0.0  -57.18460951675356  0.0  0.0
7.190000000000091e-05  0.0  0.00035336817307636857  -0.00029818173076368823  0.0  -2307.6120691913143  22597.998119829397  0.0  -2307.6120691913143  23076.12069191314  0.0  4.63881985589323  -1.3881985589323116  -35.90136861380806  0.0  0.0  -57.23329858858555  0.0  0.0
7.200000000000091e-05  0.0  0.00035383205506195786  -0.0002983205506195815  0.0  -2309.565804388858  22621.99063653342  0.0  -2309.565804388858  23095.658043888572  0.0  4.637488249623049  -1.3748824962305035  -36.03347364068486  0.0  0.0  -57.28143136129504  0.0  0.0
7.210000000000091e-05  0.0  0.00035429580388692016  -0.00029845803886920455  0.0  -2311.49697131009  22645.763751272905  0.0  -2311.49697131009  23114.969713100898  0.0  4.636155529916751  -1.361555299167526  -36.165688388490736  0.0  0.0  -57.329006930646536  0.0  0.0
7.220000000000091e-05  0.0  0.00035475941943991185  -0.0002985941943991213  0.0  -2313.4055331472528  22669.317028810885  0.0  -2313.4055331472528  23134.055331472522  0.0  4.634821709807553  -1.3482170980755461  -36.298011570118234  0.0  0.0  -57.37602440346375  0.0  0.0
7.230000000000092e-05  0.0  0.0003552229016108926  -0.0002987290161089289  0.0  -2315.2914535468567  22692.650038339503  0.0  -2315.2914535468567  23152.914535468564  0.0  4.633486802349632  -1.3348680234963315  -36.43044189642556  0.0  0.0  -57.42248289765511  0.0  0.0
7.240000000000092e-05  0.0  0.00035568625029112753  -0.00029886250291127854  0.0  -2317.1546966102956  22715.762353487433  0.0  -2317.1546966102956  23171.54696610295  0.0  4.632150820617861  -1.3215082061786272  -36.562978076262226  0.0  0.0  -57.468381542227846  0.0  0.0
7.250000000000092e-05  0.0  0.0003561494653731893  -0.0002989946537318964  0.0  -2318.9952268948546  22738.653552331376  0.0  -2318.9952268948546  23189.952268948546  0.0  4.630813777707551  -1.308137777075527  -36.69561881649465  0.0  0.0  -57.513719477311746  0.0  0.0
7.260000000000092e-05  0.0  0.00035661254675096007  -0.0002991254675096039  0.0  -2320.8130094143116  22761.323217403373  0.0  -2320.8130094143116  23208.13009414311  0.0  4.629475686734182  -1.294756867341842  -36.82836282203187  0.0  0.0  -57.55849585417291  0.0  0.0
7.270000000000093e-05  0.0  0.0003570754943196335  -0.0002992549431963381  0.0  -2322.608009640111  22783.770935703953  0.0  -2322.608009640111  23226.08009640111  0.0  4.628136560833144  -1.281365608331461  -36.961208795851284  0.0  0.0  -57.60270983524164  0.0  0.0
7.280000000000093e-05  0.0  0.00035753830797571683  -0.0002993830797571712  0.0  -2324.3801935017655  22805.99629870747  0.0  -2324.3801935017655  23243.801935017647  0.0  4.626796413159469  -1.2679641315947112  -37.09415543902441  0.0  0.0  -57.64636059412125  0.0  0.0
7.290000000000093e-05  0.0  0.0003580009876170328  -0.0002995098761703307  0.0  -2326.1295273879005  22827.99890237397  0.0  -2326.1295273879005  23261.295273878997  0.0  4.625455256887569  -1.2545525688757087  -37.227201450742726  0.0  0.0  -57.689447315612824  0.0  0.0
7.300000000000093e-05  0.0  0.00035846353314272154  -0.00029963533142721827  0.0  -2327.8559781471213  22849.778347159187  0.0  -2327.8559781471213  23278.559781471213  0.0  4.624113105210968  -1.2411310521097083  -37.36034552834353  0.0  0.0  -57.73196919573554  0.0  0.0
7.310000000000094e-05  0.0  0.0003589259444532426  -0.00029975944453242923  0.0  -2329.559513088447  22871.334238020267  0.0  -2329.559513088447  23295.595130884467  0.0  4.622769971342042  -1.2276997134204486  -37.49358636733583  0.0  0.0  -57.77392544173634  0.0  0.0
7.320000000000094e-05  0.0  0.00035938822145037684  -0.00029988221450377126  0.0  -2331.2400999823335  22892.666184427435  0.0  -2331.2400999823335  23312.400999823334  0.0  4.621425868511746  -1.2142586851174908  -37.62692266142631  0.0  0.0  -57.81531527211415  0.0  0.0
7.330000000000094e-05  0.0  0.00035985036403722803  -0.000300003640372283  0.0  -2332.897707061399  22913.773800372575  0.0  -2332.897707061399  23328.97707061399  0.0  4.620080809969353  -1.2008080996935546  -37.76035310254531  0.0  0.0  -57.85613791663678  0.0  0.0
7.340000000000094e-05  0.0  0.00036031237211822496  -0.00030012372118225233  0.0  -2334.532303021072  22934.65670437714  0.0  -2334.532303021072  23345.323030210715  0.0  4.6187348089821825  -1.18734808982185  -37.89387638087284  0.0  0.0  -57.8963926163559  0.0  0.0
7.350000000000095e-05  0.0  0.0003607742455991232  -0.0003002424559912345  0.0  -2336.143857020301  22955.314519500644  0.0  -2336.143857020301  23361.438570203005  0.0  4.617387878835338  -1.1738787883534045  -38.02749118486466  0.0  0.0  -57.93607862362356  0.0  0.0
7.360000000000095e-05  0.0  0.0003612359843870067  -0.00030035984387006984  0.0  -2337.7323386823696  22975.746873350206  0.0  -2337.7323386823696  23377.323386823693  0.0  4.616040032831436  -1.160400328314386  -38.161196201278365  0.0  0.0  -57.97519520211135  0.0  0.0
7.370000000000095e-05  0.0  0.00036169758839028985  -0.00030047588390290126  0.0  -2339.2977180955886  22995.95339808888  0.0  -2339.2977180955886  23392.977180955884  0.0  4.614691284290339  -1.1469128429034214  -38.29499011519955  0.0  0.0  -58.01374162682647  0.0  0.0
7.380000000000095e-05  0.0  0.0003621590575187189  -0.0003005905751871916  0.0  -2340.839965813742  23015.93373044154  0.0  -2340.839965813742  23408.39965813742  0.0  4.613341646548888  -1.1334164654889132  -38.42887161006797  0.0  0.0  -58.051717184121806  0.0  0.0
7.390000000000096e-05  0.0  0.00036262039168337374  -0.0003007039168337405  0.0  -2342.3590528572363  23035.687511707758  0.0  -2342.3590528572363  23423.590528572364  0.0  4.611991132960632  -1.1199113296063492  -38.562839367703745  0.0  0.0  -58.08912117172335  0.0  0.0
7.400000000000096e-05  0.0  0.0003630815907966698  -0.00030081590796670113  0.0  -2343.854950713175  23055.214387764012  0.0  -2343.854950713175  23438.54950713175  0.0  4.610639756895558  -1.1063975689556111  -38.696892068333625  0.0  0.0  -58.12595289873109  0.0  0.0
7.410000000000096e-05  0.0  0.00036354265477235933  -0.0003009265477235967  0.0  -2345.3276313365564  23074.51400907706  0.0  -2345.3276313365564  23453.27631336556  0.0  4.609287531739825  -1.092875317398278  -38.83102839061726  0.0  0.0  -58.16221168564767  0.0  0.0
7.420000000000096e-05  0.0  0.0003640035835255333  -0.00030103583525533653  0.0  -2346.777067150508  23093.586030707716  0.0  -2346.777067150508  23467.77067150508  0.0  4.60793447089549  -1.0793447089549257  -38.96524701167354  0.0  0.0  -58.19789686438325  0.0  0.0
7.430000000000097e-05  0.0  0.0003644643769726228  -0.000301143769726232  0.0  -2348.203231047173  23112.43011232115  0.0  -2348.203231047173  23482.03231047173  0.0  4.60658058778024  -1.065805877802424  -39.09954660710691  0.0  0.0  -58.23300777827649  0.0  0.0
7.440000000000097e-05  0.0  0.00036492503503140084  -0.00030125035031401226  0.0  -2349.6060963881678  23131.0459181929  0.0  -2349.6060963881678  23496.06096388168  0.0  4.60522589582712  -1.052258958271229  -39.23392585103379  0.0  0.0  -58.267543782104944  0.0  0.0
7.450000000000097e-05  0.0  0.00036538555762098354  -0.0003013555762098394  0.0  -2350.985637005273  23149.433117217217  0.0  -2350.985637005273  23509.856370052723  0.0  4.603870408484264  -1.0387040848426727  -39.36838341610897  0.0  0.0  -58.3015042421013  0.0  0.0
7.460000000000097e-05  0.0  0.00036584594466183194  -0.00030145944661832367  0.0  -2352.341827200872  23167.591382912935  0.0  -2352.341827200872  23523.41827200872  0.0  4.602514139214621  -1.0251413921462498  -39.50291797355206  0.0  0.0  -58.334888535963266  0.0  0.0
7.470000000000098e-05  0.0  0.0003663061960757534  -0.0003015619607575383  0.0  -2353.6746417487593  23185.52039343291  0.0  -2353.6746417487593  23536.746417487593  0.0  4.601157101495686  -1.0115710149568993  -39.63752819317398  0.0  0.0  -58.3676960528727  0.0  0.0
7.480000000000098e-05  0.0  0.00036676631178590295  -0.000301663117859034  0.0  -2354.984055894614  23203.219831570306  0.0  -2354.984055894614  23549.84055894614  0.0  4.599799308819224  -0.9979930881922843  -39.77221274340345  0.0  0.0  -58.39992619350649  0.0  0.0
7.490000000000098e-05  0.0  0.00036722629171678485  -0.0003017629171678532  0.0  -2356.270045356427  23220.689384764264  0.0  -2356.270045356427  23562.70045356427  0.0  4.598440774691003  -0.9844077469100682  -39.90697029131355  0.0  0.0  -58.43157837004625  0.0  0.0
7.500000000000098e-05  0.0  0.000367686135794254  -0.0003018613579425442  0.0  -2357.5325863250937  23237.928745107303  0.0  -2357.5325863250937  23575.325863250935  0.0  4.597081512630515  -0.9708151263051887  -40.04179950264827  0.0  0.0  -58.46265200619212  0.0  0.0
7.510000000000099e-05  0.0  0.00036814584394551705  -0.00030195843945517474  0.0  -2358.771655465176  23254.937609354412  0.0  -2358.771655465176  23587.716554651757  0.0  4.595721536170709  -0.9572153617071267  -40.176699041849105  0.0  0.0  -58.49314653718082  0.0  0.0
7.520000000000099e-05  0.0  0.00036860541609913414  -0.0003020541609913454  0.0  -2359.987229915062  23271.715678926103  0.0  -2359.987229915062  23599.87229915062  0.0  4.594360858857714  -0.9436085885771742  -40.31166757208169  0.0  0.0  -58.52306140978877  0.0  0.0
7.530000000000099e-05  0.0  0.0003690648521850199  -0.00030214852185020315  0.0  -2361.179287287654  23288.262659916745  0.0  -2361.179287287654  23611.792872876533  0.0  4.5929994942505665  -0.9299949425056985  -40.44670375526245  0.0  0.0  -58.5523960823483  0.0  0.0
7.540000000000099e-05  0.0  0.000369524152134445  -0.00030224152134445374  0.0  -2362.3478056709287  23304.57826310168  0.0  -2362.3478056709287  23623.478056709282  0.0  4.591637455920937  -0.9163745592094031  -40.58180625208525  0.0  0.0  -58.58115002476077  0.0  0.0
7.5500000000001e-05  0.0  0.0003699833158800371  -0.00030233315880037466  0.0  -2363.492763628195  23320.66220394123  0.0  -2363.492763628195  23634.927636281947  0.0  4.590274757452855  -0.9027475745285873  -40.71697372204813  0.0  0.0  -58.6093227185021  0.0  0.0
7.5600000000001e-05  0.0  0.00037044234335578235  -0.0003024234335578275  0.0  -2364.614140198696  23336.51420258822  0.0  -2364.614140198696  23646.14140198696  0.0  4.588911412442436  -0.8891141244244021  -40.852204823480015  0.0  0.0  -58.63691365663697  0.0  0.0
7.5700000000001e-05  0.0  0.0003709012344970266  -0.00030251234497026997  0.0  -2365.7119148982106  23352.133983895477  0.0  -2365.7119148982106  23657.119148982107  0.0  4.587547434497607  -0.8754743449761022  -40.987498213567456  0.0  0.0  -58.66392234383291  0.0  0.0
7.5800000000001e-05  0.0  0.00037135998924047635  -0.00030259989240476756  0.0  -2366.786067719098  23367.52127741775  0.0  -2366.786067719098  23667.860677190976  0.0  4.586182837237827  -0.8618283723782991  -41.12285254838142  0.0  0.0  -58.690348296360696  0.0  0.0
7.5900000000001e-05  0.0  0.00037181860752420016  -0.00030268607524200537  0.0  -2367.836579131188  23382.675817422114  0.0  -2367.836579131188  23678.365791311873  0.0  4.584817634293818  -0.8481763429382074  -41.25826648290407  0.0  0.0  -58.716191042115646  0.0  0.0
7.600000000000101e-05  0.0  0.00037227708928762955  -0.0003027708928762992  0.0  -2368.863430081747  23397.597342889116  0.0  -2368.863430081747  23688.63430081747  0.0  4.583451839307286  -0.8345183930728924  -41.3937386710556  0.0  0.0  -58.74145012061609  0.0  0.0
7.610000000000101e-05  0.0  0.00037273543447156025  -0.0003028543447156065  0.0  -2369.8666019961747  23412.285597521208  0.0  -2369.8666019961747  23698.666019961744  0.0  4.582085465930648  -0.8208546593065136  -41.52926776572106  0.0  0.0  -58.76612508301989  0.0  0.0
7.620000000000101e-05  0.0  0.00037319364301815333  -0.00030293643018153716  0.0  -2370.846076778434  23426.740329748594  0.0  -2370.846076778434  23708.460767784338  0.0  4.580718527826753  -0.8071852782675648  -41.664852418777215  0.0  0.0  -58.7902154921344  0.0  0.0
7.630000000000101e-05  0.0  0.000373651714870936  -0.00030301714870936393  0.0  -2371.801836811186  23440.961292732038  0.0  -2371.801836811186  23718.01836811186  0.0  4.579351038668608  -0.7935103866861151  -41.80049128111945  0.0  0.0  -58.81372092241918  0.0  0.0
7.640000000000102e-05  0.0  0.0003741096499748029  -0.00030309649974803255  0.0  -2372.7338649562735  23454.948244369203  0.0  -2372.7338649562735  23727.33864956273  0.0  4.577983012139101  -0.779830121391045  -41.93618300268863  0.0  0.0  -58.83664095999727  0.0  0.0
7.650000000000102e-05  0.0  0.0003745674482760168  -0.00030317448276017165  0.0  -2373.642144555131  23468.7009473003  0.0  -2373.642144555131  23736.42144555131  0.0  4.576614461930725  -0.7661446193072824  -42.07192623249805  0.0  0.0  -58.85897520266471  0.0  0.0
7.660000000000102e-05  0.0  0.00037502510972220986  -0.00030325109722210237  0.0  -2374.5266594289624  23482.2191689113  0.0  -2374.5266594289624  23745.26659428962  0.0  4.5752454017453  -0.7524540174530356  -42.207719618660356  0.0  0.0  -58.880723259894346  0.0  0.0
7.670000000000102e-05  0.0  0.0003754826342623844  -0.00030332634262384767  0.0  -2375.3873938793054  23495.502681341157  0.0  -2375.3873938793054  23753.873938793055  0.0  4.573875845293699  -0.7387584529370241  -42.343561808414485  0.0  0.0  -58.901884752849114  0.0  0.0
