#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.110000000000113e-05  -63.53632517590839  23895.648145413666  -4.133289446890867
8.120000000000113e-05  -62.683329108694906  23893.470071425672  -4.136873849672573
8.130000000000114e-05  -61.82904701529667  23891.052191820323  -4.140409400385771
8.140000000000114e-05  -60.973506863910615  23888.39457660081  -4.143896027337628
8.150000000000114e-05  -60.11673665646806  23885.49730057851  -4.1473336604284645
8.160000000000114e-05  -59.25876442732182  23882.360443367055  -4.150722231153582
8.170000000000115e-05  -58.39961824193165  23878.984089381054  -4.154061672605015
8.180000000000115e-05  -57.53932619554922  23875.368327831795  -4.1573519194732125
8.190000000000115e-05  -56.677916411902245  23871.513252724595  -4.160592908048639
8.200000000000115e-05  -55.815417041878014  23867.41896285375  -4.163784576223306
8.210000000000116e-05  -54.95185626220618  23863.085561799733  -4.166926863492227
8.220000000000116e-05  -54.087262274141004  23858.513157925776  -4.1700197109548
8.230000000000116e-05  -53.2215868722203  23853.701864373717  -4.173063056945654
8.240000000000116e-05  -52.35469663850776  23848.651799059804  -4.176056832161969
8.250000000000117e-05  -51.486625619820664  23843.363084669214  -4.179000969239504
8.260000000000117e-05  -50.617407899132985  23837.83584865407  -4.181895402754656
8.270000000000117e-05  -49.74707759374139  23832.07022322723  -4.184740069226393
8.280000000000117e-05  -48.87566885343005  23826.06634535832  -4.187534907118099
8.290000000000117e-05  -48.00321585863491  23819.824356769164  -4.190279856839306
8.300000000000118e-05  -47.12975281860757  23813.344403927902  -4.192974860747326
8.310000000000118e-05  -46.25531396957819  23806.626638045425  -4.195619863148783
8.320000000000118e-05  -45.379933572918674  23799.671215069942  -4.198214810301032
8.330000000000118e-05  -44.50364591330537  23792.478295680874  -4.200759650413478
8.340000000000119e-05  -43.626485296881754  23785.04804528505  -4.2032543336487995
8.350000000000119e-05  -42.748486049421366  23777.38063400925  -4.205698812124054
8.360000000000119e-05  -41.86968251449052  23769.476236696242  -4.208093039911692
8.37000000000012e-05  -40.99010905161184  23761.335032897776  -4.210436973040455
8.38000000000012e-05  -40.10980003442771  23752.957206870495  -4.212730569496185
8.39000000000012e-05  -39.22878984886468  23744.342947568734  -4.214973789222515
8.40000000000012e-05  -38.34711289129855  23735.49244863787  -4.217166594121469
8.41000000000012e-05  -37.46480356671996  23726.40590840941  -4.2193089480539445
8.42000000000012e-05  -36.58189628690109  23717.083529894186  -4.221400816840106
8.430000000000121e-05  -35.69842546856363  23707.525520775438  -4.2234421682596635
8.440000000000121e-05  -34.81442553154738  23697.7320934037  -4.225432972052055
8.450000000000121e-05  -33.92993089698099  23687.70346478676  -4.227373199916521
8.460000000000122e-05  -33.04497598545302  23677.439856587935  -4.229262825512074
8.470000000000122e-05  -32.15959521518575  23666.941495114086  -4.231101824457376
8.480000000000122e-05  -31.27382300020972  23656.208611311402  -4.232890174330497
8.490000000000122e-05  -30.387693748540464  23645.241440758036  -4.234627854668583
8.500000000000123e-05  -29.501241860357272  23634.040223655473  -4.236314846967414
8.510000000000123e-05  -28.614501726183544  23622.605204822932  -4.237951134680863
8.520000000000123e-05  -27.727507725069923  23610.93663368793  -4.23953670322025
8.530000000000123e-05  -26.840294222779153  23599.03476427989  -4.241071539953596
8.540000000000124e-05  -25.952895569973563  23586.899855222466  -4.242555634204771
8.550000000000124e-05  -25.065346100405304  23574.532169723912  -4.243988977252541
8.560000000000124e-05  -24.177680129108616  23561.931975571693  -4.245371562329517
8.570000000000124e-05  -23.289931950595633  23549.099545121542  -4.246703384620993
8.580000000000125e-05  -22.40213583705427  23536.03515529247  -4.247984441263695
8.590000000000125e-05  -21.51432603654995  23522.73908755449  -4.249214731344413
8.600000000000125e-05  -20.626536771229734  23509.211627922927  -4.250394255898546
8.610000000000125e-05  -19.738802235529857  23495.45306695018  -4.251523017908536
8.620000000000126e-05  -18.851156594387113  23481.46369971446  -4.252601022302203
8.630000000000126e-05  -17.963633981453093  23467.243825812613  -4.253628275950985
8.640000000000126e-05  -17.076268497312395  23452.793749350556  -4.254604787668066
8.650000000000126e-05  -16.189094207704123  23438.113778935953  -4.255530568206416
8.660000000000126e-05  -15.302145141748012  23423.20422766549  -4.2564056302567215
8.670000000000127e-05  -14.415455290173401  23408.065413119795  -4.257229988445217
8.680000000000127e-05  -13.529058603553372  23392.697657350604  -4.258003659331424
8.690000000000127e-05  -12.642988990542204  23377.101286873174  -4.258726661405781
8.700000000000127e-05  -11.757280316117653  23361.27663265563  -4.259399015087181
8.710000000000128e-05  -10.871966399827405  23345.224030109504  -4.260020742720406
8.720000000000128e-05  -9.987081014040024  23328.94381908014  -4.260591868573461
8.730000000000128e-05  -9.102657882200587  23312.43634383707  -4.261112418834816
8.740000000000128e-05  -8.218730677091347  23295.7019530619  -4.261582421610546
8.750000000000129e-05  -7.335333019096492  23278.740999841575  -4.26200190692137
8.760000000000129e-05  -6.452498474472938  23261.553841654284  -4.262370906699594
8.770000000000129e-05  -5.570260553625086  23244.140840362616  -4.262689454785964
8.78000000000013e-05  -4.688652709385989  23226.50236219876  -4.262957586926407
8.79000000000013e-05  -3.807708335302464  23208.638777758693  -4.263175340768688
8.80000000000013e-05  -2.9274607639267156  23190.55046198847  -4.263342755858966
8.81000000000013e-05  -2.0479432651131275  23172.237794173445  -4.26345987363825
8.82000000000013e-05  -1.1691890443205197  23153.701157928102  -4.263526737438765
8.83000000000013e-05  -0.2912312409202634  23134.940941185076  -4.263543392480218
8.840000000000131e-05  0.5858970734895654  23115.9575361831  -4.263509885865974
8.850000000000131e-05  1.4621628967642974  23096.75133945591  -4.263426266579128
8.860000000000131e-05  2.337533297886913  23077.322751822983  -4.263292585478489
8.870000000000132e-05  3.211975418635276  23057.672178373636  -4.263108895294471
8.880000000000132e-05  4.085456475244345  23037.800028460562  -4.262875250624888
8.890000000000132e-05  4.957943760060725  23017.70671568381  -4.262591707930649
8.900000000000132e-05  5.829404643191715  22997.392657881846  -4.262258325531369
8.910000000000133e-05  6.699806574147203  22976.858277118343  -4.261875163600885
8.920000000000133e-05  7.569117083474924  22956.10399966956  -4.2614422841626745
8.930000000000133e-05  8.437303784389202  22935.130256013446  -4.260959751085189
8.940000000000133e-05  9.304334374392687  22913.937480818015  -4.26042763007709
8.950000000000134e-05  10.170176636890814  22892.526112927386  -4.259845988682394
8.960000000000134e-05  11.034798442799323  22870.896595349455  -4.259214896275534
8.970000000000134e-05  11.898167752144861  22849.04937524477  -4.258534424056318
8.980000000000134e-05  12.760252615657773  22826.984903912322  -4.25780464504481
8.990000000000134e-05  13.621021176357933  22804.703636778304  -4.25702563407611
9.000000000000135e-05  14.480441671132844  22782.206033382357  -4.256197467795056
9.010000000000135e-05  15.338482432308059  22759.492557364447  -4.255320224650826
9.020000000000135e-05  16.19511188921022  22736.563676452784  -4.25439398489146
9.030000000000135e-05  17.05029856972213  22713.419862450588  -4.253418830558289
9.040000000000136e-05  17.90401110182968  22690.06159122151  -4.252394845480277
9.050000000000136e-05  18.756218215161233  22666.48934267747  -4.251322115268281
9.060000000000136e-05  19.606888742518944  22642.703600766377  -4.250200727309219
9.070000000000136e-05  20.455991621401342  22618.704853456267  -4.2490307707601485
9.080000000000137e-05  21.303495895518214  22594.493592722887  -4.24781233654227
9.090000000000137e-05  22.14937071629698  22570.070314536162  -4.2465455173348365
9.100000000000137e-05  22.993585344380612  22545.435518846465  -4.245230407568981
9.110000000000137e-05  23.836109151117032  22520.589709570933  -4.243867103421457
9.120000000000138e-05  24.67691162003966  22495.53339457793  -4.242455702808303
9.130000000000138e-05  25.515962348339745  22470.26708567498  -4.240996305378412
9.140000000000138e-05  26.35323104832948  22444.791298593726  -4.23948901250703
9.150000000000138e-05  27.188687548896418  22419.106552976013  -4.237933927289161
9.160000000000139e-05  28.022301796948874  22393.213372359318  -4.236331154532899
9.170000000000139e-05  28.854043858852197  22367.11228416215  -4.234680800752675
9.180000000000139e-05  29.68388392185624  22340.803819671153  -4.232982974162422
9.19000000000014e-05  30.511792295512823  22314.28851402281  -4.231237784668661
9.20000000000014e-05  31.337739413085075  22287.566906193522  -4.229445343863509
9.21000000000014e-05  32.1616958329462  22260.63953898113  -4.227605765017604
9.22000000000014e-05  32.983632239969715  22233.506958993086  -4.225719163072953
9.23000000000014e-05  33.803519446909235  22206.169716627406  -4.2237856546357015
9.24000000000014e-05  34.621328395769815  22178.628366063636  -4.221805357968828
9.250000000000141e-05  35.437030159168145  22150.883465241353  -4.2197783929847565
9.260000000000141e-05  36.25059594168428  22122.93557584982  -4.217704881237896
9.270000000000141e-05  37.06199708120262  22094.78526331004  -4.2155849459171035
9.280000000000142e-05  37.87120505024342  22066.433096760702  -4.213418711838068
9.290000000000142e-05  38.67819145728413  22037.8796490425  -4.211206305435627
9.300000000000142e-05  39.48292804807058  22009.1254966823  -4.208947854755998
9.310000000000142e-05  40.28538670691832  21980.17121987906  -4.206643489448948
9.320000000000143e-05  41.08553945800294  21951.01740248441  -4.204293340759881
9.330000000000143e-05  41.883358466641454  21921.66463199262  -4.201897541521856
9.340000000000143e-05  42.67881604056163  21892.113499518717  -4.199456226147533
9.350000000000143e-05  43.47188463116247  21862.36459978781  -4.1969695306210495
9.360000000000143e-05  44.26253683476298  21832.418531116055  -4.194437592489819
9.370000000000144e-05  45.05074539384099  21802.27589539519  -4.191860550856268
9.380000000000144e-05  45.83648319826112  21771.93729807695  -4.189238546369501
9.390000000000144e-05  46.61972328649223  21741.403348157542  -4.186571721216889
9.400000000000144e-05  47.4004388468137  21710.67465815961  -4.183860219115599
9.410000000000145e-05  48.178603218511114  21679.751844116632  -4.181104185304052
9.420000000000145e-05  48.954189893061226  21648.635525557795  -4.178303766533313
9.430000000000145e-05  49.727172515305526  21617.32632548932  -4.175459111058416
9.440000000000145e-05  50.4975248846131  21585.82487037988  -4.172570368629619
9.450000000000146e-05  51.26522095603233  21554.13179014304  -4.1696376904836
9.460000000000146e-05  52.03023484143133  21522.247718120823  -4.166661229334583
9.470000000000146e-05  52.79254081062732  21490.173291067273  -4.163641139365401
9.480000000000146e-05  53.552113292504565  21457.90914913076  -4.160577576218497
9.490000000000147e-05  54.30892687612116  21425.45593583807  -4.15747069698686
9.500000000000147e-05  55.06295631180437  21392.814298077246  -4.1543206602049025
9.510000000000147e-05  55.81417651223435  21359.98488607927  -4.151127625839269
9.520000000000147e-05  56.56256255351684  21326.96835340375  -4.147891755279593
9.530000000000148e-05  57.308089676243824  21293.765356919343  -4.144613211329187
9.540000000000148e-05  58.050733286542844  21260.376556787694  -4.1412921581956725
9.550000000000148e-05  58.79046895711464  21226.80261644612  -4.1379287614815565
9.560000000000148e-05  59.527272428258925  21193.044202589102  -4.134523188174745
9.570000000000149e-05  60.26111960888897  21159.10198515388  -4.131075606638999
9.580000000000149e-05  60.99198657753348  21124.976637299547  -4.127586186604336
9.590000000000149e-05  61.71984958332739  21090.66883539081  -4.124055099157374
9.600000000000149e-05  62.44468504699069  21056.179258982334  -4.1204825167316175
9.61000000000015e-05  63.16646956179486  21021.50859079833  -4.116868613097691
9.62000000000015e-05  63.885179894517826  20986.657516716827  -4.1132135633535185
9.63000000000015e-05  64.60079298638642  20951.62672574984  -4.109517543914447
9.64000000000015e-05  65.31328595400763  20916.41691002932  -4.105780732503319
9.65000000000015e-05  66.02263609028648  20881.028764784933  -4.102003308140491
9.660000000000151e-05  66.72882086533288  20845.46298832883  -4.098185451133802
9.670000000000151e-05  67.43181792735592  20809.720282037997  -4.094327343068492
9.680000000000151e-05  68.13160510354577  20773.801350334936  -4.090429166797063
9.690000000000152e-05  68.82816040094333  20737.70690066995  -4.086491106429101
9.700000000000152e-05  69.52146200729791  20701.43764350298  -4.082513347321042
9.710000000000152e-05  70.21148829191242  20664.9942922864  -4.078496076065891
9.720000000000152e-05  70.89821780647605  20628.37756344623  -4.074439480482894
9.730000000000152e-05  71.58162928588467  20591.588176363173  -4.070343749607166
9.740000000000153e-05  72.26170164904885  20554.62685335552  -4.066209073679266
9.750000000000153e-05  72.9384139996895  20517.494319660756  -4.062035644134734
9.760000000000153e-05  73.61174562712056  20480.19130341546  -4.0578236535935766
9.770000000000153e-05  74.28167600701984  20442.71853563927  -4.053573295849716
9.780000000000154e-05  74.94818480218697  20405.0767502159  -4.0492847658603885
9.790000000000154e-05  75.61125186328846  20367.266683872407  -4.044958259735504
9.800000000000154e-05  76.27085722959099  20329.289076164237  -4.040593974726962
9.810000000000154e-05  76.9269811296811  20291.144669453348  -4.0361921092179305
9.820000000000155e-05  77.57960398217315  20252.83420889261  -4.031752862712079
9.830000000000155e-05  78.22870639640368  20214.358442403318  -4.027276435822772
9.840000000000155e-05  78.87426917311404  20175.718120660742  -4.02276303026223
9.850000000000155e-05  79.51627330511953  20136.913997072228  -4.018212848830644
9.860000000000156e-05  80.15469997796636  20097.94682776092  -4.0136260954052565
9.870000000000156e-05  80.78953057057522  20058.817371543882  -4.009002974929406
9.880000000000156e-05  81.42074665587278  20019.52638991583  -4.004343693401534
9.890000000000156e-05  82.04833000141019  19980.074647030622  -3.999648457864154
9.900000000000157e-05  82.6722625699681  19940.462909678685  -3.994917476392793
9.910000000000157e-05  83.29252652015015  19900.691947273106  -3.9901509580848904
9.920000000000157e-05  83.90910420696218  19860.762531825287  -3.9853491130486707
9.930000000000157e-05  84.52197818238004  19820.675437931604  -3.9805121523919773
9.940000000000158e-05  85.13113119590322  19780.431442749632  -3.97564028821108
9.950000000000158e-05  85.73654619509658  19740.031325981927  -3.970733733579448
9.960000000000158e-05  86.33820632611848  19699.4758698551  -3.9657927025364925
9.970000000000158e-05  86.93609493423669  19658.76585910188  -3.960817410076282
9.980000000000159e-05  87.53019556433097  19617.902080941905  -3.9558080721362257
9.990000000000159e-05  88.12049196138273  19576.885325062038  -3.9507649055857303
0.00010000000000000159  88.70696807095196  19535.71638359717  -3.94568812821483
0.00010010000000000159  89.2896080396413  19494.396051111686  -3.9405779587227863
0.0001002000000000016  89.86839621554691  19452.925124579695  -3.9354346167066665
0.0001003000000000016  90.44331714869668  19411.304403365888  -3.9302583226498924
0.0001004000000000016  91.01435559147515  19369.534689204676  -3.925049297910767
0.0001005000000000016  91.58149649903628  19327.616786185037  -3.919807764710978
0.0001006000000000016  92.1447250297022  19285.5515007262  -3.9145339461240742
0.00010070000000000161  92.70402654534995  19243.339641561386  -3.9092280660639234
0.00010080000000000161  93.25938661178486  19200.98201971807  -3.9038903492731474
0.00010090000000000161  93.81079099910109  19158.479448497706  -3.8985210213115353
0.00010100000000000161  94.35822568202929  19115.83274345718  -3.893120308544437
0.00010110000000000162  94.90167684027107  19073.042722387934  -3.887688438131136
0.00010120000000000162  95.4411308588212  19030.11020529859  -3.882225638013208
0.00010130000000000162  95.97657432827629  18987.036014394682  -3.8767321369028545
0.00010140000000000162  96.50799404513077  18943.8209740584  -3.8712081642712235
0.00010150000000000163  97.03537701205987  18900.465910828938  -3.8656539503367133
0.00010160000000000163  97.55871043819039  18856.97165338568  -3.860069726053259
0.00010170000000000163  98.07798173935745  18813.339032525688  -3.8544557230986043
0.00010180000000000163  98.59317853834933  18769.568881145227  -3.8488121738625596
0.00010190000000000164  99.10428866513904  18725.662034220695  -3.8431393114352455
0.00010200000000000164  99.61130015710314  18681.61932878844  -3.8374373695953237
0.00010210000000000164  100.11420125922784  18637.441603925166  -3.8317065827982146
0.00010220000000000164  100.6129804243023  18593.129700730045  -3.8259471861643055
0.00010230000000000165  101.10762631309875  18548.684462302863  -3.820159415467146
0.00010240000000000165  101.59812779454045  18504.106733725603  -3.8143435071216336
0.00010250000000000165  102.08447394585652  18459.39736204294  -3.808499698172191
0.00010260000000000165  102.56665405272398  18414.557196242647  -3.8026282262809334
0.00010270000000000166  103.04465760939749  18369.587087236134  -3.796729329715828
0.00010280000000000166  103.5184743188257  18324.487887837262  -3.7908032473388475
0.00010290000000000166  103.98809409275587  18279.26045274622  -3.7848502185941153
0.00010300000000000166  104.45350705182499  18233.905638527292  -3.778870483496046
0.00010310000000000167  104.91470352563856  18188.424303589407  -3.7728642826174803
0.00010320000000000167  105.37167405283697  18142.81730816728  -3.7668318570778165
0.00010330000000000167  105.82440938114918  18097.08551430261  -3.760773448531136
0.00010340000000000167  106.27290046743369  18051.229785823536  -3.7546892991543293
0.00010350000000000168  106.71713847770707  18005.25098832424  -3.748579651635215
0.00010360000000000168  107.15711478716015  17959.149989147234  -3.7424447491606623
0.00010370000000000168  107.59282098016159  17912.927657362994  -3.736284835404709
0.00010380000000000168  108.02424885024911  17866.584863751188  -3.7301001545166814
0.00010390000000000169  108.451390400108  17820.122480779264  -3.723890951109313
0.00010400000000000169  108.87423784153779  17773.541382585383  -3.7176574702468654
0.00010410000000000169  109.2927835954061  17726.842444957063  -3.711399957433252
0.00010420000000000169  109.70702029159027  17680.02654531194  -3.7051186586001625
0.0001043000000000017  110.11694076890718  17633.094562680904  -3.6988138200951917
0.0001044000000000017  110.52253807502994  17586.047377683975  -3.692485688669972
0.0001045000000000017  110.92380546639332  17538.885872515653  -3.6861345114683117
0.0001046000000000017  111.32073640808606  17491.610930921426  -3.679760536014337
0.0001047000000000017  111.71332457373205  17444.223438182085  -3.6733640102006397
0.00010480000000000171  112.1015638453586  17396.724281091963  -3.666945182276436
0.00010490000000000171  112.48544831325285  17349.114347939427  -3.660504300835726
0.00010500000000000171  112.8649722758065  17301.39452848907  -3.6540416148054673
0.00010510000000000171  113.24013023934815  17253.5657139617  -3.6475573734337527
0.00010520000000000172  113.61091691796393  17205.628797014953  -3.6410518262780025
0.00010530000000000172  113.97732723330596  17157.58467172337  -3.634525223193161
0.00010540000000000172  114.33935631438952  17109.434233561256  -3.627977814319909
0.00010550000000000172  114.69699949737759  17061.178379380664  -3.621409850072884
0.00010560000000000173  115.05025232535435  17012.81800739484  -3.614821581128916
0.00010570000000000173  115.39911054808663  16964.35401715743  -3.608213258415273
0.00010580000000000173  115.74357012177347  16915.78730954268  -3.6015851330979203
0.00010590000000000173  116.0836272087846  16867.11878672911  -3.5949374565697974
0.00010600000000000174  116.41927817738681  16818.349352177625  -3.5882704804391055
0.00010610000000000174  116.75051960145893  16769.47991061361  -3.581584456517612
0.00010620000000000174  117.07734826019572  16720.511368008978  -3.574879636808972
0.00010630000000000174  117.39976113779957  16671.444631561033  -3.5681562734970647
0.00010640000000000175  117.71775542316138  16622.280609674646  -3.561414618934349
0.00010650000000000175  118.03132850952976  16573.020211943385  -3.5546549256302367
0.00010660000000000175  118.34047799416952  16523.66434913123  -3.547877446239482
0.00010670000000000175  118.64520167800785  16474.2139331516  -3.541082433550595
0.00010680000000000176  118.94549756527066  16424.66987705191  -3.53427014047427
0.00010690000000000176  119.24136386310644  16375.033094990527  -3.5274408200318383
0.00010700000000000176  119.53279898120017  16325.304502222469  -3.5205947253437406
0.00010710000000000176  119.81980153137536  16275.485015077054  -3.51373210961802
0.00010720000000000177  120.10237032718582  16225.575550942576  -3.50685322613884
0.00010730000000000177  120.3805043834958  16175.577028244079  -3.4999583282550244
0.00010740000000000177  120.65420291604995  16125.49036642813  -3.49304766936862
0.00010750000000000177  120.92346534103193  16075.3164859418  -3.4861215029234844
0.00010760000000000178  121.18829127461272  16025.056308215897  -3.479180082393899
0.00010770000000000178  121.44868053248787  15974.710755645132  -3.4722236612732083
0.00010780000000000178  121.70463312940448  15924.280751572047  -3.4652524930624806
0.00010790000000000178  121.95614927867715  15873.767220265076  -3.4582668312592038
0.00010800000000000178  122.20322939169402  15823.171086904262  -3.4512669293459997
0.00010810000000000179  122.44587407741177  15772.493277559413  -3.444253040779373
0.00010820000000000179  122.68408414184061  15721.734719174294  -3.4372254189784837
0.00010830000000000179  122.917860587519  15670.896339548717  -3.430184317313952
0.0001084000000000018  123.14720461297767  15619.979067317972  -3.423129989096693
0.0001085000000000018  123.37211761219396  15568.983831937761  -3.4160626875667766
0.0001086000000000018  123.59260117403556  15517.911563663225  -3.4089826658823266
0.0001087000000000018  123.80865708169478  15466.76319353447  -3.4018901771084433
0.0001088000000000018  124.02028731211209  15415.539653355798  -3.3947854742061625
0.0001089000000000018  124.22749403539027  15364.241875679225  -3.387668810021445
0.00010900000000000181  124.43027961419847  15312.870793787497  -3.380540437274202
0.00010910000000000181  124.62864660316642  15261.427341673581  -3.373400608547349
0.00010920000000000181  124.82259774826913  15209.91245402749  -3.3662495762759006
0.00010930000000000182  125.01213598620149  15158.327066213249  -3.3590875927360937
0.00010940000000000182  125.19726444374399  15106.672114257468  -3.35191491003455
0.00010950000000000182  125.37798643711794  15054.948534826442  -3.3447317800974736
0.00010960000000000182  125.55430547133196  15003.157265212238  -3.3375384546598825
0.00010970000000000183  125.72622523951897  14951.299243314661  -3.3303351852548815
0.00010980000000000183  125.89374962226356  14899.37540762329  -3.323122223202968
0.00010990000000000183  126.0568826869202  14847.38669720066  -3.3158998196013787
0.00011000000000000183  126.21562868692256  14795.334051666  -3.308668225313475
0.00011010000000000184  126.36999206108318  14743.218411176453  -3.301427690958164
0.00011020000000000184  126.51997743288476  14691.040716412594  -3.294178466899363
0.00011030000000000184  126.66558960976171  14638.801908559251  -3.286920803235501
0.00011040000000000184  126.80683358237359  14586.502929290109  -3.2796549497890646
0.00011050000000000185  126.943714523869  14534.144720750826  -3.2723811560961793
0.00011060000000000185  127.07623778914129  14481.728225541701  -3.2650996713962384
0.00011070000000000185  127.20440891407512  14429.254386701445  -3.2578107446215685
0.00011080000000000185  127.32823361478488  14376.724147691617  -3.250514624387143
0.00011090000000000186  127.4477177868442  14324.138452379493  -3.243211558980332
0.00011100000000000186  127.56286750450703  14271.498245020604  -3.2359017963507037
0.00011110000000000186  127.67368901992074  14218.8044702449  -3.228585584099862
0.00011120000000000186  127.7801887623303  14166.058073038925  -3.2212631694713343
0.00011130000000000187  127.88237333727476  14113.259998730618  -3.213934799340501
0.00011140000000000187  127.98024952577512  14060.41119297166  -3.2066007202045714
0.00011150000000000187  128.07382428351465  14007.512601724  -3.199261178172606
0.00011160000000000187  128.16310474001074  13954.565171243423  -3.1919164189555844
0.00011170000000000187  128.24809819777886  13901.569848061627  -3.1845666878565204
0.00011180000000000188  128.32881213148912  13848.527578974075  -3.1772122297606233
0.00011190000000000188  128.40525418711448  13795.439311021777  -3.1698532891255087
0.00011200000000000188  128.47743218107158  13742.305991476727  -3.162490109971456
0.00011210000000000188  128.54535409935403  13689.128567827498  -3.1551229358717143
0.00011220000000000189  128.60902809665777  13635.9079877618  -3.147752009942859
0.00011230000000000189  128.66846249549954  13582.645199154802  -3.140377574835196
0.00011240000000000189  128.7236657853275  13529.341150049877  -3.1329998727232153
0.0001125000000000019  128.77464662162464  13475.996788647108  -3.125619145296098
0.0001126000000000019  128.82141382500512  13422.613063286275  -3.1182356337482706
0.0001127000000000019  128.86397638030354  13369.190922434058  -3.110849578770011
0.0001128000000000019  128.9023434356566  13315.731314667722  -3.1034612205381085
0.0001129000000000019  128.9365243015786  13262.235188661  -3.0960707987065716
0.0001130000000000019  128.96652845002927  13208.703493169556  -3.0886785523973925
0.00011310000000000191  128.99236551347533  13155.137177018041  -3.0812847201913605
0.00011320000000000191  129.01404528394508  13101.537189084787  -3.07388954011893
0.00011330000000000191  129.0315777120761  13047.904478286082  -3.066493249651143
0.00011340000000000192  129.0449729061569  12994.239993565563  -3.0590960856906033
0.00011350000000000192  129.05424113116163  12940.544683878767  -3.051698284562507
0.00011360000000000192  129.05939280777847  12886.819498177214  -3.0443000820057255
0.00011370000000000192  129.06043851143198  12833.065385399683  -3.036901713163945
0.00011380000000000193  129.0573889712986  12779.283294453062  -3.0295034125768603
0.00011390000000000193  129.0502550693166  12725.474174203324  -3.0221054141714254
0.00011400000000000193  129.0390478391895  12671.63897346064  -3.0147079512531585
0.00011410000000000193  129.02377846538366  12617.778640965087  -3.007311256497505
0.00011420000000000194  129.00445828211994  12563.894125375497  -2.9999155619412563
0.00011430000000000194  128.98109877235953  12509.986375255914  -2.9925210989740254
0.00011440000000000194  128.95371156678385  12456.056339062201  -2.98512809832978
0.00011450000000000194  128.92230844276904  12402.104965130246  -2.9777367900784335
0.00011460000000000195  128.88690132335435  12348.13320166183  -2.9703474036174953
0.00011470000000000195  128.84750227620583  12294.141996715052  -2.9629601676637765
0.00011480000000000195  128.8041235125737  12240.132298188997  -2.9555753102451563
0.00011490000000000195  128.75677738624506  12186.105053813926  -2.948193058692407
0.00011500000000000196  128.70547639249062  12132.061211137678  -2.940813639631079
0.00011510000000000196  128.65023316700714  12078.001717515148  -2.9334372789734435
0.00011520000000000196  128.5910604848538  12023.927520094972  -2.9260642019104957
0.00011530000000000196  128.5279712593843  11969.839565809758  -2.9186946329040198
0.00011540000000000196  128.4609785411735  11915.73880136256  -2.9113287956787133
0.00011550000000000197  128.39009551693954  11861.62617321837  -2.90396691321437
0.00011560000000000197  128.31533550846103  11807.502627589427  -2.8966092077381282
0.00011570000000000197  128.2367119714894  11753.369110427933  -2.889255900716777
0.00011580000000000197  128.15423849465682  11699.226567411682  -2.881907212849124
0.00011590000000000198  128.0679287983797  11645.075943936114  -2.874563364058428
0.00011600000000000198  127.97779673375726  11590.918185101644  -2.867224573484889
0.00011610000000000198  127.88385628146627  11536.754235706057  -2.8598910594782065
0.00011620000000000198  127.78612155065099  11482.585040229738  -2.8525630395901933
0.00011630000000000199  127.68460677780944  11428.411542830723  -2.8452407305674585
0.00011640000000000199  127.57932632567493  11374.234687331269  -2.8379243483441505
0.00011650000000000199  127.47029468209408  11320.055417208852  -2.8306141080347627
0.000116600000000002  127.3575264589005  11265.874675587402  -2.8233102239270043
0.000116700000000002  127.24103639078467  11211.693405226688  -2.8160129094747344
0.000116800000000002  127.12083933416008  11157.512548513872  -2.8087223772909606
0.000116900000000002  126.99695026602573  11103.333047454214  -2.8014388391409
0.000117000000000002  126.86938428282454  11049.155843661967  -2.7941625059351067
0.000117100000000002  126.73815659929873  10994.98187835191  -2.7868935877226626
0.00011720000000000201  126.60328254734128  10940.812092329146  -2.7796322936844344
0.00011730000000000201  126.46477757484436  10886.64742598434  -2.7723788321263934
0.00011740000000000201  126.32265724454395  10832.488819281463  -2.7651334104730023
0.00011750000000000202  126.17693723286159  10778.337211751941  -2.7578962352606684
0.00011760000000000202  126.0276333287428  10724.193542485657  -2.7506675121312596
0.00011770000000000202  125.87476143249245  10670.058750124945  -2.7434474458256877
0.00011780000000000202  125.71833755460698  10615.933772855486  -2.736236240177558
0.00011790000000000203  125.55837781460373  10561.81954839928  -2.7290340981068852
0.00011800000000000203  125.39489843984752  10507.71701400825  -2.7218412216138743
0.00011810000000000203  125.22791576437427  10453.627106455731  -2.714657811772769
0.00011820000000000203  125.05744622771203  10399.550762032319  -2.707484068725767
0.00011830000000000204  124.8835063736991  10345.488916536355  -2.7003201916770014
0.00011840000000000204  124.70611284930004  10291.442505270626  -2.6931663788865894
0.00011850000000000204  124.5252824034187  10237.412463033252  -2.686022827664748
0.00011860000000000204  124.3410318857092  10183.399724113393  -2.6788897343659785
0.00011870000000000204  124.15337824538433  10129.405222286272  -2.6717672943833137
0.00011880000000000205  123.96233853002184  10075.429890806037  -2.6646557021426394
0.00011890000000000205  123.7679298843683  10021.474662400724  -2.6575551510970783
0.00011900000000000205  123.57016954914123  9967.540469268817  -2.6504658337214444
0.00011910000000000205  123.36907485982869  9913.62824307139  -2.6433879415067634
0.00011920000000000206  123.16466324548735  9859.738914931397  -2.6363216649548633
0.00011930000000000206  122.95695222753827  9805.873415425809  -2.629267193573032
0.00011940000000000206  122.74595941856109  9752.03267458304  -2.6222247158687417
0.00011950000000000206  122.53170252108634  9698.21762187876  -2.615194419344446
0.00011960000000000207  122.31419932638607  9644.429186232872  -2.6081764904924403
0.00011970000000000207  122.09346771326285  9590.668296004387  -2.601171114789795
