#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.010186999999998968  0.0  -753.3188615752093  0.0
0.010187999999998967  0.0  -749.0671006626069  0.0
0.010188999999998966  0.0  -744.7892305721815  0.0
0.010189999999998966  0.0  -740.4857242093799  0.0
0.010190999999998965  0.0  -736.1570544374555  0.0
0.010191999999998964  0.0  -731.8036940305777  0.0
0.010192999999998963  0.0  -727.4261156298065  0.0
0.010193999999998963  0.0  -723.0247916962622  0.0
0.010194999999998962  0.0  -718.600194466349  0.0
0.010195999999998961  0.0  -714.1527959056718  0.0
0.01019699999999896  0.0  -709.6830676636407  0.0
0.01019799999999896  0.0  -705.1914810273842  0.0
0.010198999999998959  0.0  -700.6785068766626  0.0
0.010199999999998958  0.0  -696.1446156378139  0.0
0.010200999999998957  0.0  -691.590277238542  0.0
0.010201999999998957  0.0  -687.0159610621292  0.0
0.010202999999998956  0.0  -682.4221359023186  0.0
0.010203999999998955  0.0  -677.8092699179008  0.0
0.010204999999998954  0.0  -673.1778305875669  0.0
0.010205999999998954  0.0  -668.5282846648711  0.0
0.010206999999998953  0.0  -663.8610981333163  0.0
0.010207999999998952  0.0  -659.1767361616203  0.0
0.010208999999998952  0.0  -654.475663059146  0.0
0.01020999999999895  0.0  -649.7583422314793  0.0
0.01021099999999895  0.0  -645.0252361362515  0.0
0.01021199999999895  0.0  -640.2768062391426  0.0
0.010212999999998949  0.0  -635.513512970051  0.0
0.010213999999998948  0.0  -630.735815679576  0.0
0.010214999999998947  0.0  -625.9441725957859  0.0
0.010215999999998946  0.0  -621.1390407808083  0.0
0.010216999999998946  0.0  -616.3208760886201  0.0
0.010217999999998945  0.0  -611.4901331219472  0.0
0.010218999999998944  0.0  -606.6472651900443  0.0
0.010219999999998943  0.0  -601.7927242673112  0.0
0.010220999999998943  0.0  -596.9269609508142  0.0
0.010221999999998942  0.0  -592.0504244193202  0.0
0.010222999999998941  0.0  -587.1635623925831  0.0
0.01022399999999894  0.0  -582.2668210897153  0.0
0.01022499999999894  0.0  -577.3606451895512  0.0
0.010225999999998939  0.0  -572.4454777903651  0.0
0.010226999999998938  0.0  -567.5217603703162  0.0
0.010227999999998938  0.0  -562.5899327473262  0.0
0.010228999999998937  0.0  -557.6504330411167  0.0
0.010229999999998936  0.0  -552.7036976341661  0.0
0.010230999999998935  0.0  -547.7501611330105  0.0
0.010231999999998935  0.0  -542.7902563313088  0.0
0.010232999999998934  0.0  -537.8244141715047  0.0
0.010233999999998933  0.0  -532.8530637078682  0.0
0.010234999999998932  0.0  -527.8766320705867  0.0
0.010235999999998932  0.0  -522.8955444283232  0.0
0.010236999999998931  0.0  -517.910223953213  0.0
0.01023799999999893  0.0  -512.9210917851193  0.0
0.01023899999999893  0.0  -507.9285669967112  0.0
0.010239999999998929  0.0  -502.93306655851694  0.0
0.010240999999998928  0.0  -497.9350053054225  0.0
0.010241999999998927  0.0  -492.93479590225826  0.0
0.010242999999998927  0.0  -487.93284881083184  0.0
0.010243999999998926  0.0  -482.9295722570782  0.0
0.010244999999998925  0.0  -477.925372198914  0.0
0.010245999999998924  0.0  -472.9206522937894  0.0
0.010246999999998924  0.0  -467.91581386756474  0.0
0.010247999999998923  0.0  -462.9112558834854  0.0
0.010248999999998922  0.0  -457.9073749114809  0.0
0.010249999999998921  0.0  -452.9045650983345  0.0
0.01025099999999892  0.0  -447.9032181374954  0.0
0.01025199999999892  0.0  -442.9037232413317  0.0
0.01025299999999892  0.0  -437.9064671106186  0.0
0.010253999999998918  0.0  -432.91183390745016  0.0
0.010254999999998918  0.0  -427.9202052276862  0.0
0.010255999999998917  0.0  -422.9319600735868  0.0
0.010256999999998916  0.0  -417.9474748262897  0.0
0.010257999999998916  0.0  -412.9671232209178  0.0
0.010258999999998915  0.0  -407.9912763197363  0.0
0.010259999999998914  0.0  -403.0203024879731  0.0
0.010260999999998913  0.0  -398.05456736792524  0.0
0.010261999999998913  0.0  -393.0944338552914  0.0
0.010262999999998912  0.0  -388.1402620753786  0.0
0.010263999999998911  0.0  -383.19240936082844  0.0
0.01026499999999891  0.0  -378.2512302268121  0.0
0.01026599999999891  0.0  -373.31707635004943  0.0
0.010266999999998909  0.0  -368.3902965473768  0.0
0.010267999999998908  0.0  -363.4712367535887  0.0
0.010268999999998907  0.0  -358.5602400015148  0.0
0.010269999999998907  0.0  -353.65764640102464  0.0
0.010270999999998906  0.0  -348.76379312049704  0.0
0.010271999999998905  0.0  -343.8790143661008  0.0
0.010272999999998905  0.0  -339.0036413639061  0.0
0.010273999999998904  0.0  -334.13800234217797  0.0
0.010274999999998903  0.0  -329.28242251192444  0.0
0.010275999999998902  0.0  -324.43722405205835  0.0
0.010276999999998902  0.0  -319.60272609075906  0.0
0.0102779999999989  0.0  -314.7792446903414  0.0
0.0102789999999989  0.0  -309.9670928309189  0.0
0.0102799999999989  0.0  -305.16658039631557  0.0
0.010280999999998899  0.0  -300.37801415774703  0.0
0.010281999999998898  0.0  -295.60169776132756  0.0
0.010282999999998897  0.0  -290.8379317131323  0.0
0.010283999999998896  0.0  -286.08701336652587  0.0
0.010284999999998896  0.0  -281.3492369096034  0.0
0.010285999999998895  0.0  -276.62489335293  0.0
0.010286999999998894  0.0  -271.91427051797604  0.0
0.010287999999998894  0.0  -267.2176530254257  0.0
0.010288999999998893  0.0  -262.5353222850058  0.0
0.010289999999998892  0.0  -257.8675564851944  0.0
0.010290999999998891  0.0  -253.21463058341607  0.0
0.01029199999999889  0.0  -248.5768162969315  0.0
0.01029299999999889  0.0  -243.9543820940036  0.0
0.010293999999998889  0.0  -239.3475931855439  0.0
0.010294999999998888  0.0  -234.75671151766974  0.0
0.010295999999998888  0.0  -230.18199576475547  0.0
0.010296999999998887  0.0  -225.62370132099585  0.0
0.010297999999998886  0.0  -221.08208029613382  0.0
0.010298999999998885  0.0  -216.55738150886046  0.0
0.010299999999998885  0.0  -212.04985048020433  0.0
0.010300999999998884  0.0  -207.55972943093238  0.0
0.010301999999998883  0.0  -203.0872572752249  0.0
0.010302999999998882  0.0  -198.6326696172297  0.0
0.010303999999998882  0.0  -194.1961987487798  0.0
0.010304999999998881  0.0  -189.77807364350667  0.0
0.01030599999999888  0.0  -185.37851995771885  0.0
0.01030699999999888  0.0  -180.997760025191  0.0
0.010307999999998879  0.0  -176.63601285806126  0.0
0.010308999999998878  0.0  -172.29349414247554  0.0
0.010309999999998877  0.0  -167.9704162422403  0.0
0.010310999999998877  0.0  -163.6669881932671  0.0
0.010311999999998876  0.0  -159.3834157083459  0.0
0.010312999999998875  0.0  -155.11990117428894  0.0
0.010313999999998874  0.0  -150.87664365457516  0.0
0.010314999999998874  0.0  -146.65383889035445  0.0
0.010315999999998873  0.0  -142.45167930209524  0.0
0.010316999999998872  0.0  -138.27035399165246  0.0
0.010317999999998871  0.0  -134.11004874617564  0.0
0.01031899999999887  0.0  -129.97094603959889  0.0
0.01031999999999887  0.0  -125.85322503545628  0.0
0.01032099999999887  0.0  -121.75706159440713  0.0
0.010321999999998869  0.0  -117.6826282733568  0.0
0.010322999999998868  0.0  -113.63009433521316  0.0
0.010323999999998867  0.0  -109.59962575046585  0.0
0.010324999999998866  0.0  -105.59138520391325  0.0
0.010325999999998866  0.0  -101.6055320998664  0.0
0.010326999999998865  0.0  -97.64222257015355  0.0
0.010327999999998864  0.0  -93.70160947864629  0.0
0.010328999999998863  0.0  -89.78384242904103  0.0
0.010329999999998863  0.0  -85.88906777229944  0.0
0.010330999999998862  0.0  -82.01742861518949  0.0
0.010331999999998861  0.0  -78.16906482602025  0.0
0.01033299999999886  0.0  -74.34411304609071  0.0
0.01033399999999886  0.0  -70.54270669688024  0.0
0.010334999999998859  0.0  -66.7649759885432  0.0
0.010335999999998858  0.0  -63.01104793046343  0.0
0.010336999999998858  0.0  -59.28104634241971  0.0
0.010337999999998857  0.0  -55.57509186091999  0.0
0.010338999999998856  0.0  -51.89330195421649  0.0
0.010339999999998855  0.0  -48.23579092979988  0.0
0.010340999999998855  0.0  -44.60266994761837  0.0
0.010341999999998854  0.0  -40.99404703017682  0.0
0.010342999999998853  0.0  -37.41002707591003  0.0
0.010343999999998852  0.0  -33.850711869660934  0.0
0.010344999999998852  0.0  -30.314598042984844  0.0
0.010345999999998851  0.0  -26.800307472974218  0.0
0.01034699999999885  0.0  -23.308017099565646  0.0
0.01034799999999885  0.0  -19.837900247237616  0.0
0.010348999999998849  0.0  -16.39012662604203  0.0
0.010349999999998848  0.0  -12.964862337121783  0.0
0.010350999999998847  0.0  -9.562269875280673  0.0
0.010351999999998846  0.0  -6.182508136290392  0.0
0.010352999999998846  0.0  -2.8257324189959077  0.0
0.010353999999998845  0.0  0.5079055668677596  0.0
0.010354999999998844  0.0  3.8182576940814017  0.0
0.010355999999998844  0.0  7.105179413600244  0.0
0.010356999999998843  0.0  10.368529744002364  0.0
0.010357999999998842  0.0  13.608171266162842  0.0
0.010358999999998841  0.0  16.82397011423028  0.0
0.01035999999999884  0.0  20.01579596636938  0.0
0.01036099999999884  0.0  23.183522036780015  0.0
0.01036199999999884  0.0  26.327025064769064  0.0
0.010362999999998838  0.0  29.446185306348205  0.0
0.010363999999998838  0.0  32.54088652090605  0.0
0.010364999999998837  0.0  35.611015962648  0.0
0.010365999999998836  0.0  38.65646437012101  0.0
0.010366999999998835  0.0  41.67712594933562  0.0
0.010367999999998835  0.0  44.672898367620185  0.0
0.010368999999998834  0.0  47.643682736407186  0.0
0.010369999999998833  0.0  50.589383600774646  0.0
0.010370999999998833  0.0  53.509908924376084  0.0
0.010371999999998832  0.0  56.40517007618885  0.0
0.010372999999998831  0.0  59.27508181538016  0.0
0.01037399999999883  0.0  62.119562277510454  0.0
0.01037499999999883  0.0  64.93853295961205  0.0
0.010375999999998829  0.0  67.73191870340607  0.0
0.010376999999998828  0.0  70.4996476803581  0.0
0.010377999999998827  0.0  73.24165137440048  0.0
0.010378999999998827  0.0  75.95786456723832  0.0
0.010379999999998826  0.0  78.64822531962119  0.0
0.010380999999998825  0.0  81.31267495446463  0.0
0.010381999999998824  0.0  83.95115804012165  0.0
0.010382999999998824  0.0  86.56362237013177  0.0
0.010383999999998823  0.0  89.15001894728107  0.0
0.010384999999998822  0.0  91.71030196416518  0.0
0.010385999999998822  0.0  94.24442878318585  0.0
0.01038699999999882  0.0  96.75235991818  0.0
0.01038799999999882  0.0  99.23405901525577  0.0
0.01038899999999882  0.0  101.68949283138443  0.0
0.010389999999998819  0.0  104.11863121608737  0.0
0.010390999999998818  0.0  106.52144708896478  0.0
0.010391999999998817  0.0  108.89791642007614  0.0
0.010392999999998816  0.0  111.2480182088413  0.0
0.010393999999998816  0.0  113.57173446290737  0.0
0.010394999999998815  0.0  115.86905017506979  0.0
0.010395999999998814  0.0  118.13995330329051  0.0
0.010396999999998813  0.0  120.38443474734959  0.0
0.010397999999998813  0.0  122.60248832716265  0.0
0.010398999999998812  0.0  124.79411075942396  0.0
0.010399999999998811  0.0  126.95930163544259  0.0
0.01040099999999881  0.0  129.09806339851033  0.0
0.01040199999999881  0.0  131.21040131844174  0.0
0.010402999999998809  0.0  133.29632347133182  0.0
0.010403999999998808  0.0  135.3558407122625  0.0
0.010404999999998808  0.0  137.38896665462846  0.0
0.010405999999998807  0.0  139.39571764362572  0.0
0.010406999999998806  0.0  141.3761127328303  0.0
0.010407999999998805  0.0  143.33017366011623  0.0
0.010408999999998805  0.0  145.25792482199503  0.0
0.010409999999998804  0.0  147.15939325010336  0.0
0.010410999999998803  0.0  149.03460858381112  0.0
0.010411999999998802  0.0  150.8836030482128  0.0
0.010412999999998802  0.0  152.7064114255035  0.0
0.010413999999998801  0.0  154.5030710321806  0.0
0.0104149999999988  0.0  156.2736216910536  0.0
0.0104159999999988  0.0  158.0181057079121  0.0
0.010416999999998799  0.0  159.73656784258503  0.0
0.010417999999998798  0.0  161.42905528578578  0.0
0.010418999999998797  0.0  163.0956176312879  0.0
0.010419999999998797  0.0  164.73630684934716  0.0
0.010420999999998796  0.0  166.35117726135795  0.0
0.010421999999998795  0.0  167.9402855132744  0.0
0.010422999999998794  0.0  169.503690546694  0.0
0.010423999999998794  0.0  171.04145357631748  0.0
0.010424999999998793  0.0  172.55363805840642  0.0
0.010425999999998792  0.0  174.04030966759757  0.0
0.010426999999998791  0.0  175.50153626765143  0.0
0.01042799999999879  0.0  176.93738788565898  0.0
0.01042899999999879  0.0  178.3479366835385  0.0
0.01042999999999879  0.0  179.73325693275103  0.0
0.010430999999998788  0.0  181.09342498502372  0.0
0.010431999999998788  0.0  182.4285192460691  0.0
0.010432999999998787  0.0  183.7386201479483  0.0
0.010433999999998786  0.0  185.0238101216059  0.0
0.010434999999998786  0.0  186.28417357064927  0.0
0.010435999999998785  0.0  187.51979684059793  0.0
0.010436999999998784  0.0  188.73076819494028  0.0
0.010437999999998783  0.0  189.9171777854049  0.0
0.010438999999998783  0.0  191.07911762540124  0.0
0.010439999999998782  0.0  192.21668156153945  0.0
0.010440999999998781  0.0  193.32996524703285  0.0
0.01044199999999878  0.0  194.4190661125803  0.0
0.01044299999999878  0.0  195.484083340792  0.0
0.010443999999998779  0.0  196.52511783666486  0.0
0.010444999999998778  0.0  197.5422722017937  0.0
0.010445999999998777  0.0  198.53565070426515  0.0
0.010446999999998777  0.0  199.50535925370414  0.0
0.010447999999998776  0.0  200.4515053716282  0.0
0.010448999999998775  0.0  201.37419816570073  0.0
0.010449999999998775  0.0  202.2735483011663  0.0
0.010450999999998774  0.0  203.14966797293584  0.0
0.010451999999998773  0.0  204.00267087911288  0.0
0.010452999999998772  0.0  204.83267219335326  0.0
0.010453999999998772  0.0  205.63978853727357  0.0
0.01045499999999877  0.0  206.42413795271634  0.0
0.01045599999999877  0.0  207.18583987603353  0.0
0.01045699999999877  0.0  207.9250151092824  0.0
0.010457999999998769  0.0  208.64178579306224  0.0
0.010458999999998768  0.0  209.33627538153866  0.0
0.010459999999998767  0.0  210.00860861289047  0.0
0.010460999999998766  0.0  210.65891148331391  0.0
0.010461999999998766  0.0  211.28731122108638  0.0
0.010462999999998765  0.0  211.89393625842223  0.0
0.010463999999998764  0.0  212.4789162053194  0.0
0.010464999999998763  0.0  213.04238182404464  0.0
0.010465999999998763  0.0  213.58446499996137  0.0
0.010466999999998762  0.0  214.1052987178773  0.0
0.010467999999998761  0.0  214.60501703456407  0.0
0.01046899999999876  0.0  215.0837550517646  0.0
0.01046999999999876  0.0  215.54164889169212  0.0
0.010470999999998759  0.0  215.97883566970037  0.0
0.010471999999998758  0.0  216.39545346943493  0.0
0.010472999999998758  0.0  216.79164131556342  0.0
0.010473999999998757  0.0  217.16753914986606  0.0
0.010474999999998756  0.0  217.5232878047439  0.0
0.010475999999998755  0.0  217.8590289773993  0.0
0.010476999999998755  0.0  218.17490520555225  0.0
0.010477999999998754  0.0  218.47105984151833  0.0
0.010478999999998753  0.0  218.7476370272992  0.0
0.010479999999998752  0.0  219.0047816698026  0.0
0.010480999999998752  0.0  219.24263941636815  0.0
0.010481999999998751  0.0  219.46135662922853  0.0
0.01048299999999875  0.0  219.66108036199742  0.0
0.01048399999999875  0.0  219.84195833459265  0.0
0.010484999999998749  0.0  220.00413890932666  0.0
0.010485999999998748  0.0  220.14777106730332  0.0
0.010486999999998747  0.0  220.2730043834663  0.0
0.010487999999998747  0.0  220.37998900330427  0.0
0.010488999999998746  0.0  220.46887562035207  0.0
0.010489999999998745  0.0  220.5398154505763  0.0
0.010490999999998744  0.0  220.59296021100513  0.0
0.010491999999998744  0.0  220.62846209590703  0.0
0.010492999999998743  0.0  220.64647375315175  0.0
0.010493999999998742  0.0  220.64714826249107  0.0
0.010494999999998741  0.0  220.63063911272357  0.0
0.01049599999999874  0.0  220.59710017872058  0.0
0.01049699999999874  0.0  220.54668569925718  0.0
0.01049799999999874  0.0  220.4795502557806  0.0
0.010498999999998739  0.0  220.3958487488847  0.0
0.010499999999998738  0.0  220.29573637818964  0.0
0.010500999999998737  0.0  220.17936861964148  0.0
0.010501999999998736  0.0  220.04690120436842  0.0
0.010502999999998736  0.0  219.8984900975613  0.0
0.010503999999998735  0.0  219.73429147782718  0.0
0.010504999999998734  0.0  219.55446171539919  0.0
0.010505999999998733  0.0  219.35915735258905  0.0
0.010506999999998733  0.0  219.14853508208833  0.0
0.010507999999998732  0.0  218.92275172778065  0.0
0.010508999999998731  0.0  218.68196422343755  0.0
0.01050999999999873  0.0  218.4263295945988  0.0
0.01051099999999873  0.0  218.15600493667307  0.0
0.010511999999998729  0.0  217.87114739704364  0.0
0.010512999999998728  0.0  217.5719141548385  0.0
0.010513999999998727  0.0  217.25846240269505  0.0
0.010514999999998727  0.0  216.9309493261192  0.0
0.010515999999998726  0.0  216.58953208685583  0.0
0.010516999999998725  0.0  216.2343678029197  0.0
0.010517999999998725  0.0  215.86561353032587  0.0
0.010518999999998724  0.0  215.48342624527618  0.0
0.010519999999998723  0.0  215.08796282653248  0.0
0.010520999999998722  0.0  214.67938003694655  0.0
0.010521999999998722  0.0  214.2578345058533  0.0
0.010522999999998721  0.0  213.8234827121729  0.0
0.01052399999999872  0.0  213.37648096757167  0.0
0.01052499999999872  0.0  212.91698539844342  0.0
0.010525999999998719  0.0  212.44515193010494  0.0
0.010526999999998718  0.0  211.96113626957057  0.0
0.010527999999998717  0.0  211.4650938896435  0.0
0.010528999999998716  0.0  210.95718001271436  0.0
0.010529999999998716  0.0  210.4375495945263  0.0
0.010530999999998715  0.0  209.90635730862775  0.0
0.010531999999998714  0.0  209.36375753102024  0.0
0.010532999999998714  0.0  208.8099043245409  0.0
0.010533999999998713  0.0  208.24495142357551  0.0
0.010534999999998712  0.0  207.66905222000267  0.0
0.010535999999998711  0.0  207.0823597471731  0.0
0.01053699999999871  0.0  206.4850266664825  0.0
0.01053799999999871  0.0  205.87720525256276  0.0
0.010538999999998709  0.0  205.25904737946016  0.0
0.010539999999998708  0.0  204.6307045060364  0.0
0.010540999999998708  0.0  203.99232766373913  0.0
0.010541999999998707  0.0  203.34406744091908  0.0
0.010542999999998706  0.0  202.6860739719451  0.0
0.010543999999998705  0.0  202.01849692227714  0.0
0.010544999999998705  0.0  201.34148547658884  0.0
0.010545999999998704  0.0  200.6551883256314  0.0
0.010546999999998703  0.0  199.9597536540209  0.0
0.010547999999998703  0.0  199.25532912782165  0.0
0.010548999999998702  0.0  198.5420618825329  0.0
0.010549999999998701  0.0  197.82009851127623  0.0
0.0105509999999987  0.0  197.0895850530845  0.0
0.0105519999999987  0.0  196.3506669811115  0.0
0.010552999999998699  0.0  195.60348919227303  0.0
0.010553999999998698  0.0  194.8481959950101  0.0
0.010554999999998697  0.0  194.08493109950163  0.0
0.010555999999998697  0.0  193.31383760648865  0.0
0.010556999999998696  0.0  192.53505799623153  0.0
0.010557999999998695  0.0  191.74873411972217  0.0
0.010558999999998694  0.0  190.95500718723193  0.0
0.010559999999998694  0.0  190.15401775901697  0.0
0.010560999999998693  0.0  189.34590573576568  0.0
0.010561999999998692  0.0  188.53081034881444  0.0
0.010562999999998691  0.0  187.70887015098742  0.0
0.01056399999999869  0.0  186.8802230076216  0.0
0.01056499999999869  0.0  186.04500608729595  0.0
0.01056599999999869  0.0  185.203355853565  0.0
0.010566999999998689  0.0  184.3554080563105  0.0
0.010567999999998688  0.0  183.50129772321333  0.0
0.010568999999998687  0.0  182.64115915157672  0.0
0.010569999999998686  0.0  181.7751259010158  0.0
0.010570999999998686  0.0  180.9033307847431  0.0
0.010571999999998685  0.0  180.02590586277165  0.0
0.010572999999998684  0.0  179.1429824341079  0.0
0.010573999999998683  0.0  178.254691029649  0.0
0.010574999999998683  0.0  177.36116140511714  0.0
0.010575999999998682  0.0  176.46252253445076  0.0
0.010576999999998681  0.0  175.55890260269013  0.0
0.01057799999999868  0.0  174.65042899993074  0.0
0.01057899999999868  0.0  173.7372283147776  0.0
0.010579999999998679  0.0  172.819426328311  0.0
0.010580999999998678  0.0  171.89714800803554  0.0
0.010581999999998678  0.0  170.9705175023191  0.0
0.010582999999998677  0.0  170.039658134445  0.0
0.010583999999998676  0.0  169.10469239763728  0.0
0.010584999999998675  0.0  168.16574194940404  0.0
0.010585999999998675  0.0  167.22292760654204  0.0
0.010586999999998674  0.0  166.2763693404729  0.0
0.010587999999998673  0.0  165.32618627222868  0.0
0.010588999999998672  0.0  164.37249666795233  0.0
0.010589999999998672  0.0  163.41541793450298  0.0
0.010590999999998671  0.0  162.45506661512056  0.0
0.01059199999999867  0.0  161.4915583854644  0.0
0.01059299999999867  0.0  160.52500804965243  0.0
0.010593999999998669  0.0  159.55552953646475  0.0
0.010594999999998668  0.0  158.5832358957084  0.0
0.010595999999998667  0.0  157.60823929483632  0.0
0.010596999999998667  0.0  156.6306510157173  0.0
0.010597999999998666  0.0  155.65058145128603  0.0
0.010598999999998665  0.0  154.66814010271784  0.0
0.010599999999998664  0.0  153.68343557669652  0.0
0.010600999999998664  0.0  152.69657558245075  0.0
0.010601999999998663  0.0  151.70766692949562  0.0
0.010602999999998662  0.0  150.7168155250987  0.0
0.010603999999998661  0.0  149.72412637210303  0.0
0.01060499999999866  0.0  148.72970356688762  0.0
0.01060599999999866  0.0  147.733650297323  0.0
0.01060699999999866  0.0  146.73606884098584  0.0
0.010607999999998658  0.0  145.73706056354789  0.0
0.010608999999998658  0.0  144.73672591733157  0.0
0.010609999999998657  0.0  143.73516443970536  0.0
0.010610999999998656  0.0  142.73247475211159  0.0
0.010611999999998655  0.0  141.72875455865253  0.0
0.010612999999998655  0.0  140.72410064543305  0.0
0.010613999999998654  0.0  139.71860887954273  0.0
0.010614999999998653  0.0  138.71237420827677  0.0
0.010615999999998653  0.0  137.70549065875525  0.0
0.010616999999998652  0.0  136.69805133734198  0.0
0.010617999999998651  0.0  135.69014842930576  0.0
0.01061899999999865  0.0  134.68187319874573  0.0
0.01061999999999865  0.0  133.67331598833718  0.0
0.010620999999998649  0.0  132.66456621958307  0.0
0.010621999999998648  0.0  131.65571239273578  0.0
0.010622999999998647  0.0  130.64684208735247  0.0
0.010623999999998647  0.0  129.63804196245567  0.0
0.010624999999998646  0.0  128.62939775727847  0.0
0.010625999999998645  0.0  127.62099429170004  0.0
0.010626999999998644  0.0  126.61291546716343  0.0
0.010627999999998644  0.0  125.60524426740744  0.0
0.010628999999998643  0.0  124.59806275954398  0.0
0.010629999999998642  0.0  123.59145209508921  0.0
0.010630999999998642  0.0  122.58549251116048  0.0
0.01063199999999864  0.0  121.5802633317504  0.0
0.01063299999999864  0.0  120.57584296922576  0.0
0.01063399999999864  0.0  119.57230892571852  0.0
0.010634999999998639  0.0  118.56973779478714  0.0
0.010635999999998638  0.0  117.56820526316083  0.0
0.010636999999998637  0.0  116.56778611248885  0.0
0.010637999999998636  0.0  115.56855422126584  0.0
0.010638999999998636  0.0  114.57058256686014  0.0
0.010639999999998635  0.0  113.57394322759436  0.0
0.010640999999998634  0.0  112.57870738493558  0.0
0.010641999999998633  0.0  111.58494532578598  0.0
0.010642999999998633  0.0  110.59272644485958  0.0
0.010643999999998632  0.0  107.87563479164102  0.0
0.010644999999998631  0.0  100.93633020497124  0.0
0.01064599999999863  0.0  94.0353210073243  0.0
0.01064699999999863  0.0  87.17270383370035  0.0
0.010647999999998629  0.0  80.34857415558137  0.0
0.010648999999998628  0.0  73.56302642699528  0.0
0.010649999999998628  0.0  66.8161540167341  0.0
0.010650999999998627  0.0  59.74526824385553  0.0
0.010651999999998626  0.0  53.43880339546862  0.0
0.010652999999998625  0.0  45.734059785067565  0.0
0.010653999999998625  0.0  40.21724878142602  0.0
0.010654999999998624  0.0  32.04791959912018  0.0
0.010655999999998623  0.0  27.152201008359434  0.0
0.010656999999998622  0.0  18.683294058554054  0.0
0.010657999999998622  0.0  14.24435589338521  0.0
0.010658999999998621  0.0  5.636642105325267  0.0
0.01065999999999862  0.0  1.494395041298761  0.0
0.01066099999999862  0.0  0.0  0.0
0.010661999999998619  0.0  0.0  0.0
0.010662999999998618  0.0  0.0  0.0
0.010663999999998617  0.0  2.220446048965993e-16  0.0
0.010664999999998617  0.0  0.0  0.0
0.010665999999998616  0.0  0.0  0.0
0.010666999999998615  0.0  0.0  0.0
0.010667999999998614  0.0  0.0  0.0
0.010668999999998614  0.0  0.0  0.0
0.010669999999998613  0.0  0.0  0.0
0.010670999999998612  0.0  0.0  0.0
0.010671999999998611  0.0  0.0  0.0
0.01067299999999861  0.0  0.0  0.0
0.01067399999999861  0.0  0.0  0.0
0.01067499999999861  0.0  0.0  0.0
0.010675999999998608  0.0  0.0  0.0
0.010676999999998608  0.0  0.0  0.0
0.010677999999998607  0.0  0.0  0.0
0.010678999999998606  0.0  0.0  0.0
0.010679999999998606  0.0  0.0  0.0
0.010680999999998605  0.0  0.0  0.0
0.010681999999998604  0.0  0.0  0.0
0.010682999999998603  0.0  0.0  0.0
0.010683999999998603  0.0  0.0  0.0
0.010684999999998602  0.0  0.0  0.0
0.010685999999998601  0.0  0.0  0.0
0.0106869999999986  0.0  0.0  0.0
0.0106879999999986  0.0  0.0  0.0
0.010688999999998599  0.0  0.0  0.0
0.010689999999998598  0.0  0.0  0.0
0.010690999999998597  0.0  0.0  0.0
0.010691999999998597  0.0  0.0  0.0
0.010692999999998596  0.0  0.0  0.0
0.010693999999998595  0.0  0.0  0.0
0.010694999999998595  0.0  0.0  0.0
0.010695999999998594  0.0  0.0  0.0
0.010696999999998593  0.0  0.0  0.0
0.010697999999998592  0.0  0.0  0.0
0.010698999999998592  0.0  0.0  0.0
0.01069999999999859  0.0  0.0  0.0
0.01070099999999859  0.0  0.0  0.0
0.01070199999999859  0.0  0.0  0.0
0.010702999999998589  0.0  0.0  0.0
0.010703999999998588  0.0  0.0  0.0
0.010704999999998587  0.0  0.0  0.0
0.010705999999998586  0.0  0.0  0.0
0.010706999999998586  0.0  0.0  0.0
0.010707999999998585  0.0  0.0  0.0
0.010708999999998584  0.0  0.0  0.0
0.010709999999998584  0.0  0.0  0.0
0.010710999999998583  0.0  0.0  0.0
0.010711999999998582  0.0  0.0  0.0
0.010712999999998581  0.0  0.0  0.0
0.01071399999999858  0.0  0.0  0.0
0.01071499999999858  0.0  0.0  0.0
0.010715999999998579  0.0  0.0  0.0
0.010716999999998578  0.0  0.0  0.0
0.010717999999998578  0.0  0.0  0.0
0.010718999999998577  0.0  0.0  0.0
0.010719999999998576  0.0  0.0  0.0
0.010720999999998575  0.0  0.0  0.0
0.010721999999998575  0.0  0.0  0.0
0.010722999999998574  0.0  0.0  0.0
0.010723999999998573  0.0  0.0  0.0
0.010724999999998572  0.0  0.0  0.0
0.010725999999998572  0.0  0.0  0.0
0.010726999999998571  0.0  0.0  0.0
0.01072799999999857  0.0  0.0  0.0
0.01072899999999857  0.0  0.0  0.0
0.010729999999998569  0.0  0.0  0.0
0.010730999999998568  0.0  0.0  0.0
0.010731999999998567  0.0  0.0  0.0
0.010732999999998567  0.0  0.0  0.0
0.010733999999998566  0.0  0.0  0.0
0.010734999999998565  0.0  0.0  0.0
0.010735999999998564  0.0  0.0  0.0
0.010736999999998564  0.0  0.0  0.0
0.010737999999998563  0.0  0.0  0.0
0.010738999999998562  0.0  0.0  0.0
0.010739999999998561  0.0  0.0  0.0
0.01074099999999856  0.0  0.0  0.0
0.01074199999999856  0.0  0.0  0.0
0.01074299999999856  0.0  0.0  0.0
0.010743999999998559  0.0  0.0  0.0
0.010744999999998558  0.0  0.0  0.0
0.010745999999998557  0.0  0.0  0.0
0.010746999999998556  0.0  0.0  0.0
0.010747999999998556  0.0  0.0  0.0
0.010748999999998555  0.0  0.0  0.0
0.010749999999998554  0.0  0.0  0.0
0.010750999999998553  0.0  0.0  0.0
0.010751999999998553  0.0  0.0  0.0
